run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-23,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-24,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-25,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-26,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-27,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-28,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-29,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-30,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-01-31,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-01,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-03,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-04,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-05,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-06,day,,-0.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-07,day,,-1.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-08,day,,-1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-09,day,,-2.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-10,day,,-2.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-11,day,,-3.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-12,day,,-3.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-13,day,,-4.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-14,day,,-4.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-15,day,,-5.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-16,day,,-5.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-17,day,,-6.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-18,day,,-6.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F48124VG,2026-02-19,day,,-7.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-23,day,6.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-24,day,0.0,9.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-25,day,4.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-26,day,3.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-27,day,2.0,5.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-28,day,2.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-29,day,7.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-30,day,4.0,8.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-01-31,day,3.0,6.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-01,day,4.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-02,day,2.0,3.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-03,day,3.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-04,day,4.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-05,day,0.0,5.0,success,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-06,day,,-0.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-07,day,,-2.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-08,day,,-3.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-09,day,,-5.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-10,day,,-6.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-11,day,,-8.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-12,day,,-9.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-13,day,,-11.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-14,day,,-12.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-15,day,,-14.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-16,day,,-15.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-17,day,,-17.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-18,day,,-18.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F484FL35,2026-02-19,day,,-20.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-23,day,0.0,-2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-24,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-25,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-26,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-27,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-28,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-29,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-30,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-01-31,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-01,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-03,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-04,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-05,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-06,day,,-0.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-07,day,,-1.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-08,day,,-1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-09,day,,-2.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-10,day,,-2.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-11,day,,-3.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-12,day,,-3.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-13,day,,-4.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-14,day,,-4.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-15,day,,-5.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-16,day,,-5.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-17,day,,-6.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-18,day,,-6.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F5PM7CBH,2026-02-19,day,,-7.166667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-23,day,0.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-24,day,2.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-25,day,2.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-26,day,4.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-27,day,1.0,4.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-28,day,1.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-29,day,0.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-30,day,1.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-01-31,day,0.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-01,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-02,day,1.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-03,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-04,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-05,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F6V5H17H,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-23,day,2.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-24,day,0.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-25,day,2.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-26,day,1.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-27,day,2.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-28,day,1.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-29,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-30,day,1.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-01-31,day,1.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-01,day,1.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-02,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-03,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-04,day,0.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-05,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F888CXTR,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-23,day,1.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-24,day,1.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-25,day,0.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-26,day,0.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-27,day,1.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-28,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-29,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-30,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-01-31,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-01,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-02,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-03,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F8Z879Y3,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-23,day,14.0,18.0,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-24,day,8.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-25,day,8.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-26,day,8.0,4.0,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-27,day,6.0,8.0,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-28,day,8.0,5.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-29,day,14.0,7.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-30,day,10.0,17.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-01-31,day,5.0,12.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-01,day,11.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-02,day,8.0,9.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-03,day,12.0,11.0,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-04,day,7.0,11.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-05,day,0.0,8.0,success,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-06,day,,-5.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-07,day,,-11.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-08,day,,-17.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-09,day,,-23.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-10,day,,-29.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-11,day,,-35.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-12,day,,-41.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-13,day,,-47.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-14,day,,-53.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-15,day,,-59.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-16,day,,-65.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-17,day,,-71.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-18,day,,-77.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F93D1V91,2026-02-19,day,,-83.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-23,day,0.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-24,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-25,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-26,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-27,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-28,day,3.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-29,day,2.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-30,day,1.0,3.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-01-31,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-01,day,1.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-02,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-03,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-04,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-05,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-06,day,,-0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-07,day,,-0.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-08,day,,-1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-09,day,,-1.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-10,day,,-2.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-11,day,,-2.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-12,day,,-3.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-13,day,,-3.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-14,day,,-4.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-15,day,,-4.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-16,day,,-5.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-17,day,,-5.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-18,day,,-6.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F99LQHP9,2026-02-19,day,,-6.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F9YKQD75,2026-01-23,day,3.0,3.0,success,
compare_units_20260212,day_pbf_14,M06,B0F9YKQD75,2026-01-24,day,7.0,3.0,success,
compare_units_20260212,day_pbf_14,M06,B0F9YKQD75,2026-01-25,day,3.0,8.333333,success,
